id,TP,FP,FN,Prec,Rec,F1
angin_topan_0005,1,1,0,0.5,1.0,0.6666666666666666
angin_topan_0040,1,7,2,0.125,0.3333333333333333,0.18181818181818182
angin_topan_0051,2,3,0,0.4,1.0,0.5714285714285714
angin_topan_0066,1,3,0,0.25,1.0,0.4
angin_topan_0107,1,2,0,0.3333333333333333,1.0,0.5
angin_topan_0143,0,0,1,0.0,0.0,0.0
angin_topan_0144,1,2,0,0.3333333333333333,1.0,0.5
angin_topan_0181,0,0,0,0.0,0.0,0.0
angin_topan_0203,0,2,1,0.0,0.0,0.0
angin_topan_0206,0,0,1,0.0,0.0,0.0
angin_topan_0224,1,1,0,0.5,1.0,0.6666666666666666
angin_topan_0244,0,1,1,0.0,0.0,0.0
angin_topan_0297,0,1,1,0.0,0.0,0.0
angin_topan_0301,0,0,1,0.0,0.0,0.0
angin_topan_0356,0,2,1,0.0,0.0,0.0
angin_topan_0445,1,1,0,0.5,1.0,0.6666666666666666
angin_topan_0470,1,1,0,0.5,1.0,0.6666666666666666
angin_topan_0491,9,4,2,0.6923076923076923,0.8181818181818182,0.75
angin_topan_0543,1,0,0,1.0,1.0,1.0
angin_topan_0562,1,1,0,0.5,1.0,0.6666666666666666
angin_topan_0583,1,2,0,0.3333333333333333,1.0,0.5
angin_topan_0625,0,2,1,0.0,0.0,0.0
angin_topan_0677,1,3,0,0.25,1.0,0.4
angin_topan_0696,1,8,0,0.1111111111111111,1.0,0.2
angin_topan_0707,0,3,1,0.0,0.0,0.0
angin_topan_0731,0,0,1,0.0,0.0,0.0
angin_topan_0792,0,2,1,0.0,0.0,0.0
angin_topan_0812,0,3,1,0.0,0.0,0.0
angin_topan_0830,1,3,0,0.25,1.0,0.4
angin_topan_0867,0,1,1,0.0,0.0,0.0
angin_topan_0876,0,0,1,0.0,0.0,0.0
angin_topan_0902,0,0,1,0.0,0.0,0.0
angin_topan_0912,0,2,1,0.0,0.0,0.0
angin_topan_0963,0,1,1,0.0,0.0,0.0
angin_topan_0985,0,1,1,0.0,0.0,0.0
angin_topan_1006,0,1,1,0.0,0.0,0.0
angin_topan_1026,0,0,1,0.0,0.0,0.0
angin_topan_1062,2,1,0,0.6666666666666666,1.0,0.8
angin_topan_1087,0,0,1,0.0,0.0,0.0
angin_topan_1122,1,1,0,0.5,1.0,0.6666666666666666
angin_topan_1138,0,0,1,0.0,0.0,0.0
angin_topan_1170,1,3,0,0.25,1.0,0.4
angin_topan_1184,1,2,0,0.3333333333333333,1.0,0.5
angin_topan_1210,0,8,1,0.0,0.0,0.0
angin_topan_0492,2,1,0,0.6666666666666666,1.0,0.8
angin_topan_1200,3,1,0,0.75,1.0,0.8571428571428572
banjir_0007,0,1,5,0.0,0.0,0.0
banjir_0027,1,4,1,0.2,0.5,0.2857142857142857
banjir_0080,3,9,3,0.25,0.5,0.3333333333333333
