id,TP,FP,FN,Prec,Rec,F1
angin_topan_0005,1,1,0,0.5,1.0,0.6666666666666666
angin_topan_0040,0,7,3,0.0,0.0,0.0
angin_topan_0051,2,3,0,0.4,1.0,0.5714285714285714
angin_topan_0066,1,1,0,0.5,1.0,0.6666666666666666
angin_topan_0107,0,1,1,0.0,0.0,0.0
angin_topan_0143,0,0,1,0.0,0.0,0.0
angin_topan_0144,1,1,0,0.5,1.0,0.6666666666666666
angin_topan_0181,0,0,0,0.0,0.0,0.0
angin_topan_0203,0,2,1,0.0,0.0,0.0
angin_topan_0206,0,0,1,0.0,0.0,0.0
angin_topan_0224,1,1,0,0.5,1.0,0.6666666666666666
angin_topan_0244,0,1,1,0.0,0.0,0.0
angin_topan_0297,1,0,0,1.0,1.0,1.0
angin_topan_0301,0,0,1,0.0,0.0,0.0
angin_topan_0356,0,2,1,0.0,0.0,0.0
angin_topan_0445,1,1,0,0.5,1.0,0.6666666666666666
angin_topan_0470,0,1,1,0.0,0.0,0.0
angin_topan_0491,3,0,8,1.0,0.2727272727272727,0.42857142857142855
angin_topan_0543,0,1,1,0.0,0.0,0.0
angin_topan_0562,1,1,0,0.5,1.0,0.6666666666666666
angin_topan_0583,1,1,0,0.5,1.0,0.6666666666666666
angin_topan_0625,0,0,1,0.0,0.0,0.0
angin_topan_0677,1,1,0,0.5,1.0,0.6666666666666666
angin_topan_0696,1,3,0,0.25,1.0,0.4
angin_topan_0707,0,2,1,0.0,0.0,0.0
angin_topan_0731,0,0,1,0.0,0.0,0.0
angin_topan_0792,0,2,1,0.0,0.0,0.0
angin_topan_0812,0,3,1,0.0,0.0,0.0
angin_topan_0830,1,2,0,0.3333333333333333,1.0,0.5
angin_topan_0867,0,1,1,0.0,0.0,0.0
angin_topan_0876,0,0,1,0.0,0.0,0.0
angin_topan_0902,0,0,1,0.0,0.0,0.0
angin_topan_0912,0,0,1,0.0,0.0,0.0
angin_topan_0963,0,0,1,0.0,0.0,0.0
angin_topan_0985,0,1,1,0.0,0.0,0.0
angin_topan_1006,0,1,1,0.0,0.0,0.0
angin_topan_1026,0,0,1,0.0,0.0,0.0
angin_topan_1062,2,0,0,1.0,1.0,1.0
angin_topan_1087,0,0,1,0.0,0.0,0.0
angin_topan_1122,1,1,0,0.5,1.0,0.6666666666666666
angin_topan_1138,0,0,1,0.0,0.0,0.0
angin_topan_1170,1,0,0,1.0,1.0,1.0
angin_topan_1184,0,1,1,0.0,0.0,0.0
angin_topan_1210,0,3,1,0.0,0.0,0.0
angin_topan_0492,1,0,1,1.0,0.5,0.6666666666666666
angin_topan_1200,3,1,0,0.75,1.0,0.8571428571428572
banjir_0007,0,1,5,0.0,0.0,0.0
banjir_0027,1,4,1,0.2,0.5,0.2857142857142857
banjir_0080,0,1,6,0.0,0.0,0.0
banjir_0103,0,2,10,0.0,0.0,0.0
banjir_0108,0,0,1,0.0,0.0,0.0
banjir_0145,0,0,1,0.0,0.0,0.0
banjir_0163,0,0,1,0.0,0.0,0.0
banjir_0202,0,2,1,0.0,0.0,0.0
banjir_0221,0,1,1,0.0,0.0,0.0
banjir_0244,0,1,1,0.0,0.0,0.0
banjir_0262,0,1,2,0.0,0.0,0.0
banjir_0279,0,0,1,0.0,0.0,0.0
banjir_0300,0,1,1,0.0,0.0,0.0
banjir_0309,0,1,1,0.0,0.0,0.0
banjir_0338,0,1,1,0.0,0.0,0.0
banjir_0349,0,0,1,0.0,0.0,0.0
banjir_0388,1,3,2,0.25,0.3333333333333333,0.2857142857142857
banjir_0416,1,0,0,1.0,1.0,1.0
banjir_0442,0,2,6,0.0,0.0,0.0
banjir_0465,0,0,1,0.0,0.0,0.0
banjir_0498,1,0,0,1.0,1.0,1.0
banjir_0530,0,1,1,0.0,0.0,0.0
banjir_0563,0,2,1,0.0,0.0,0.0
banjir_0579,0,0,1,0.0,0.0,0.0
banjir_0588,1,1,5,0.5,0.16666666666666666,0.25
banjir_0623,1,1,0,0.5,1.0,0.6666666666666666
banjir_0628,1,1,0,0.5,1.0,0.6666666666666666
banjir_0675,0,0,1,0.0,0.0,0.0
banjir_0698,0,1,1,0.0,0.0,0.0
banjir_0717,0,4,9,0.0,0.0,0.0
banjir_0774,0,2,1,0.0,0.0,0.0
banjir_0802,0,1,1,0.0,0.0,0.0
banjir_0809,1,0,0,1.0,1.0,1.0
banjir_0840,0,0,1,0.0,0.0,0.0
banjir_0859,0,1,2,0.0,0.0,0.0
banjir_0869,3,2,0,0.6,1.0,0.7499999999999999
banjir_0892,0,0,1,0.0,0.0,0.0
banjir_0909,1,1,0,0.5,1.0,0.6666666666666666
banjir_0937,0,2,1,0.0,0.0,0.0
banjir_0949,0,0,1,0.0,0.0,0.0
banjir_0979,0,3,1,0.0,0.0,0.0
banjir_0988,0,0,1,0.0,0.0,0.0
banjir_1023,0,0,1,0.0,0.0,0.0
banjir_1059,0,0,4,0.0,0.0,0.0
banjir_1072,0,0,1,0.0,0.0,0.0
banjir_1087,2,0,0,1.0,1.0,1.0
banjir_1113,0,2,4,0.0,0.0,0.0
banjir_1142,1,0,0,1.0,1.0,1.0
banjir_1159,0,5,11,0.0,0.0,0.0
banjir_1174,0,1,1,0.0,0.0,0.0
banjir_1214,1,2,0,0.3333333333333333,1.0,0.5
banjir_1244,0,3,8,0.0,0.0,0.0
banjir_0015,2,1,0,0.6666666666666666,1.0,0.8
banjir_0199,1,5,8,0.16666666666666666,0.1111111111111111,0.13333333333333333
erupsi_0005,2,2,5,0.5,0.2857142857142857,0.36363636363636365
erupsi_0022,0,12,7,0.0,0.0,0.0
erupsi_0049,0,1,2,0.0,0.0,0.0
erupsi_0070,0,1,1,0.0,0.0,0.0
erupsi_0195,0,1,1,0.0,0.0,0.0
erupsi_0210,0,0,1,0.0,0.0,0.0
erupsi_0228,0,0,1,0.0,0.0,0.0
erupsi_0244,0,1,4,0.0,0.0,0.0
erupsi_0312,0,0,1,0.0,0.0,0.0
erupsi_0335,0,0,6,0.0,0.0,0.0
erupsi_0339,0,1,1,0.0,0.0,0.0
erupsi_0360,0,1,1,0.0,0.0,0.0
erupsi_0391,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
erupsi_0418,0,2,1,0.0,0.0,0.0
erupsi_0476,0,1,2,0.0,0.0,0.0
erupsi_0555,0,1,2,0.0,0.0,0.0
erupsi_0563,0,1,1,0.0,0.0,0.0
erupsi_0573,0,1,2,0.0,0.0,0.0
erupsi_0602,0,1,1,0.0,0.0,0.0
erupsi_0670,0,1,2,0.0,0.0,0.0
erupsi_0708,0,0,1,0.0,0.0,0.0
erupsi_0723,0,1,2,0.0,0.0,0.0
erupsi_0752,0,0,1,0.0,0.0,0.0
erupsi_0790,0,0,1,0.0,0.0,0.0
erupsi_0813,0,0,2,0.0,0.0,0.0
erupsi_0837,0,1,1,0.0,0.0,0.0
erupsi_0863,0,0,1,0.0,0.0,0.0
erupsi_0885,0,0,1,0.0,0.0,0.0
erupsi_0946,0,0,2,0.0,0.0,0.0
erupsi_1061,0,1,2,0.0,0.0,0.0
erupsi_1072,0,1,2,0.0,0.0,0.0
erupsi_0853,0,0,5,0.0,0.0,0.0
erupsi_0490,0,0,1,0.0,0.0,0.0
erupsi_0315,0,2,2,0.0,0.0,0.0
gempa_0006,1,2,4,0.3333333333333333,0.2,0.25
gempa_0029,2,2,0,0.5,1.0,0.6666666666666666
gempa_0104,1,0,2,1.0,0.3333333333333333,0.5
gempa_0108,2,0,0,1.0,1.0,1.0
gempa_0225,1,0,1,1.0,0.5,0.6666666666666666
gempa_0246,0,2,2,0.0,0.0,0.0
