id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
karhutla_0009,"(0, 6)",1.0,3.0,1000000000.0,False,test
karhutla_0009,"(1, 11)",2.0,3.0,3.0,True,test
karhutla_0009,"(2, 28)",2.0,6.0,1000000000.0,False,test
karhutla_0009,"(2, 30)",3.0,7.0,1000000000.0,False,test
karhutla_0009,"(3, 7)",2.0,6.0,1000000000.0,False,test
karhutla_0009,"(3, 12)",4.0,8.0,1000000000.0,False,test
karhutla_0009,"(3, 13)",5.0,9.0,1000000000.0,False,test
karhutla_0009,"(4, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0009,"(4, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0009,"(4, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0009,"(4, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0009,"(4, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0009,"(4, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0009,"(4, 27)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0009,"(6, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0009,"(7, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0009,"(7, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0009,"(7, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0009,"(7, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0009,"(7, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0009,"(7, 27)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0009,"(7, 28)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0009,"(7, 33)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0009,"(9, 20)",1.0,7.0,1000000000.0,False,test
karhutla_0009,"(9, 21)",0.0,8.0,1000000000.0,False,test
karhutla_0009,"(11, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0021,"(1, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0021,"(1, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0021,"(1, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0021,"(1, 29)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0021,"(1, 30)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0021,"(1, 32)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0021,"(1, 33)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0021,"(2, 5)",1.0,3.0,1000000000.0,False,test
karhutla_0021,"(2, 6)",2.0,4.0,1000000000.0,False,test
karhutla_0021,"(6, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
