id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
longsor_0002,"(0, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0002,"(1, 11)",3.0,5.0,1000000000.0,False,test
longsor_0002,"(1, 13)",2.0,6.0,1000000000.0,False,test
longsor_0002,"(1, 15)",2.0,6.0,1000000000.0,False,test
longsor_0002,"(4, 7)",0.0,2.0,1000000000.0,False,test
longsor_0002,"(4, 8)",1.0,3.0,1000000000.0,False,test
longsor_0002,"(5, 3)",1.0,3.0,1000000000.0,False,test
longsor_0002,"(5, 4)",2.0,4.0,1000000000.0,False,test
longsor_0002,"(5, 19)",2.0,4.0,1000000000.0,False,test
longsor_0002,"(5, 20)",3.0,5.0,1000000000.0,False,test
longsor_0002,"(6, 3)",2.0,2.0,2.0,True,test
longsor_0002,"(10, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0002,"(10, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0002,"(10, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0002,"(11, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0002,"(11, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0002,"(11, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0002,"(11, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0002,"(11, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0002,"(13, 7)",2.0,2.0,2.0,True,test
longsor_0002,"(13, 9)",1.0,3.0,1000000000.0,False,test
longsor_0002,"(13, 12)",1.0,3.0,1000000000.0,False,test
longsor_0002,"(13, 13)",0.0,4.0,1000000000.0,False,test
longsor_0002,"(17, 0)",2.0,4.0,1000000000.0,False,test
longsor_0034,"(0, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(0, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(0, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(0, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(0, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(0, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(1, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(1, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(1, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(3, 7)",0.0,4.0,1000000000.0,False,test
longsor_0034,"(3, 8)",1.0,5.0,1000000000.0,False,test
longsor_0034,"(3, 9)",2.0,6.0,1000000000.0,False,test
longsor_0034,"(3, 11)",0.0,4.0,1000000000.0,False,test
longsor_0034,"(3, 12)",1.0,5.0,1000000000.0,False,test
longsor_0034,"(3, 13)",2.0,6.0,1000000000.0,False,test
longsor_0034,"(3, 15)",1.0,5.0,1000000000.0,False,test
longsor_0034,"(3, 16)",2.0,6.0,1000000000.0,False,test
longsor_0034,"(3, 17)",3.0,7.0,1000000000.0,False,test
longsor_0034,"(3, 19)",2.0,6.0,1000000000.0,False,test
longsor_0034,"(3, 20)",3.0,7.0,1000000000.0,False,test
longsor_0034,"(3, 21)",4.0,8.0,1000000000.0,False,test
longsor_0034,"(4, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(4, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(4, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(4, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(7, 26)",5.0,9.0,1000000000.0,False,test
longsor_0034,"(7, 27)",6.0,10.0,1000000000.0,False,test
longsor_0034,"(7, 28)",7.0,11.0,1000000000.0,False,test
longsor_0034,"(8, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(8, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(8, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(8, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0034,"(8, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0055,"(0, 6)",4.0,4.0,4.0,True,test
longsor_0055,"(1, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0055,"(1, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0055,"(1, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0055,"(1, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0055,"(8, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0123,"(0, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0123,"(0, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0123,"(1, 2)",1.0,5.0,1000000000.0,False,test
longsor_0123,"(1, 3)",0.0,6.0,1000000000.0,False,test
longsor_0123,"(1, 14)",1.0,3.0,1000000000.0,False,test
longsor_0123,"(1, 16)",2.0,4.0,1000000000.0,False,test
longsor_0123,"(2, 2)",1.0,5.0,1000000000.0,False,test
longsor_0123,"(2, 16)",0.0,2.0,1000000000.0,False,test
longsor_0123,"(2, 17)",1.0,3.0,1000000000.0,False,test
longsor_0123,"(2, 24)",0.0,4.0,1000000000.0,False,test
longsor_0123,"(2, 33)",1.0,3.0,1000000000.0,False,test
longsor_0123,"(2, 35)",2.0,4.0,1000000000.0,False,test
longsor_0123,"(2, 36)",3.0,5.0,1000000000.0,False,test
longsor_0123,"(3, 6)",3.0,11.0,1000000000.0,False,test
longsor_0123,"(3, 9)",3.0,11.0,1000000000.0,False,test
longsor_0123,"(3, 11)",2.0,12.0,1000000000.0,False,test
longsor_0123,"(3, 12)",1.0,13.0,1000000000.0,False,test
longsor_0123,"(3, 39)",1.0,1.0,1.0,True,test
longsor_0123,"(4, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0123,"(4, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0123,"(4, 28)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0123,"(4, 29)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0123,"(4, 31)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0123,"(4, 32)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0123,"(4, 33)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0123,"(5, 20)",0.0,4.0,1000000000.0,False,test
longsor_0123,"(5, 21)",1.0,5.0,1000000000.0,False,test
longsor_0123,"(6, 26)",1.0,1.0,1.0,True,test
longsor_0123,"(6, 27)",0.0,2.0,2.0,True,test
longsor_0123,"(6, 29)",0.0,2.0,2.0,True,test
longsor_0123,"(6, 30)",1.0,3.0,3.0,True,test
longsor_0123,"(6, 32)",1.0,3.0,3.0,True,test
longsor_0123,"(6, 33)",2.0,4.0,4.0,True,test
longsor_0123,"(9, 14)",4.0,10.0,1000000000.0,False,test
longsor_0139,"(0, 5)",2.0,4.0,1000000000.0,False,test
longsor_0139,"(1, 8)",5.0,7.0,1000000000.0,False,test
longsor_0139,"(1, 11)",2.0,4.0,1000000000.0,False,test
longsor_0139,"(1, 12)",3.0,5.0,1000000000.0,False,test
longsor_0139,"(1, 14)",3.0,5.0,1000000000.0,False,test
longsor_0139,"(1, 15)",4.0,6.0,1000000000.0,False,test
longsor_0139,"(1, 16)",5.0,7.0,1000000000.0,False,test
longsor_0139,"(1, 18)",4.0,6.0,1000000000.0,False,test
longsor_0139,"(1, 19)",5.0,7.0,1000000000.0,False,test
longsor_0139,"(1, 20)",6.0,8.0,1000000000.0,False,test
longsor_0139,"(1, 22)",0.0,2.0,1000000000.0,False,test
longsor_0139,"(1, 23)",1.0,3.0,1000000000.0,False,test
longsor_0139,"(5, 3)",1.0,5.0,1000000000.0,False,test
longsor_0139,"(5, 19)",1.0,7.0,1000000000.0,False,test
longsor_0164,"(0, 2)",1.0,1.0,1.0,True,test
longsor_0164,"(1, 3)",0.0,2.0,1000000000.0,False,test
longsor_0164,"(1, 4)",1.0,3.0,1000000000.0,False,test
longsor_0164,"(1, 5)",1.0,3.0,1000000000.0,False,test
longsor_0164,"(1, 6)",2.0,4.0,1000000000.0,False,test
longsor_0164,"(3, 6)",1.0,1.0,1.0,True,test
longsor_0164,"(3, 7)",2.0,2.0,2.0,True,test
longsor_0164,"(3, 9)",0.0,2.0,1000000000.0,False,test
longsor_0164,"(3, 10)",1.0,3.0,1000000000.0,False,test
longsor_0164,"(3, 12)",0.0,2.0,1000000000.0,False,test
longsor_0164,"(3, 13)",1.0,3.0,1000000000.0,False,test
longsor_0164,"(3, 15)",1.0,3.0,1000000000.0,False,test
longsor_0164,"(3, 16)",0.0,4.0,1000000000.0,False,test
longsor_0164,"(4, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0164,"(12, 11)",0.0,4.0,1000000000.0,False,test
longsor_0164,"(12, 12)",1.0,5.0,1000000000.0,False,test
