id,label
longsor_0002,1
longsor_0014,0
longsor_0010,1
longsor_0034,1
longsor_0027,1
longsor_0033,0
longsor_0041,1
longsor_0044,1
longsor_0042,0
longsor_0055,1
longsor_0056,1
longsor_0047,1
longsor_0080,1
longsor_0065,0
longsor_0083,0
longsor_0085,1
longsor_0099,0
longsor_0096,1
longsor_0123,1
longsor_0110,1
longsor_0112,1
longsor_0139,1
longsor_0136,1
longsor_0141,0
longsor_0164,1
longsor_0145,1
longsor_0159,1
longsor_0175,1
longsor_0184,1
longsor_0170,1
longsor_0199,1
longsor_0200,1
longsor_0196,1
longsor_0221,1
longsor_0209,1
longsor_0224,1
longsor_0235,1
longsor_0242,1
longsor_0241,1
longsor_0248,1
longsor_0245,1
longsor_0254,1
longsor_0275,1
longsor_0266,1
longsor_0273,1
longsor_0303,1
longsor_0301,1
longsor_0297,1
longsor_0308,1
longsor_0311,1
longsor_0319,0
longsor_0335,1
longsor_0338,0
longsor_0337,1
longsor_0350,1
longsor_0346,1
longsor_0345,1
longsor_0367,1
longsor_0377,0
longsor_0366,1
longsor_0389,1
longsor_0403,1
longsor_0386,1
longsor_0418,1
longsor_0412,1
longsor_0410,1
longsor_0435,1
longsor_0428,1
longsor_0438,1
longsor_0463,1
longsor_0452,0
longsor_0464,0
longsor_0480,1
longsor_0479,1
longsor_0482,0
longsor_0498,1
longsor_0485,1
longsor_0489,1
longsor_0510,1
longsor_0509,1
longsor_0524,1
longsor_0544,1
longsor_0532,1
longsor_0535,1
longsor_0561,1
longsor_0559,1
longsor_0557,1
longsor_0579,1
longsor_0575,1
longsor_0568,1
longsor_0587,1
longsor_0586,1
longsor_0583,1
longsor_0617,1
longsor_0608,1
longsor_0607,0
longsor_0626,1
longsor_0634,1
longsor_0621,1
longsor_0646,1
longsor_0649,0
longsor_0660,1
longsor_0675,1
longsor_0664,1
longsor_0680,1
longsor_0697,1
longsor_0693,1
longsor_0700,1
longsor_0716,1
longsor_0710,1
longsor_0702,1
longsor_0731,1
longsor_0721,1
longsor_0722,1
longsor_0745,1
longsor_0742,1
longsor_0752,1
longsor_0765,1
longsor_0764,1
longsor_0767,0
longsor_0772,1
longsor_0771,1
longsor_0786,1
longsor_0798,1
longsor_0793,1
longsor_0808,0
longsor_0818,1
longsor_0826,1
longsor_0811,1
longsor_0840,1
longsor_0837,1
longsor_0841,1
longsor_0866,1
longsor_0860,1
longsor_0857,1
longsor_0877,1
longsor_0873,0
longsor_0884,1
longsor_0910,1
longsor_0896,1
longsor_0893,1
longsor_0913,1
longsor_0919,0
longsor_0916,0
longsor_0927,1
longsor_0937,1
longsor_0925,1
longsor_0956,0
longsor_0960,1
longsor_0946,1
longsor_0966,1
longsor_0971,1
longsor_0976,1
longsor_0998,1
longsor_0989,0
longsor_0992,1
longsor_1004,0
longsor_1015,0
longsor_1007,1
longsor_1022,1
longsor_1025,0
longsor_1031,1
longsor_1042,1
longsor_1052,1
longsor_1043,1
longsor_1074,0
longsor_1069,0
longsor_1073,1
longsor_1083,1
longsor_1086,1
longsor_1082,1
longsor_1109,1
longsor_1107,1
longsor_1101,1
longsor_1124,1
longsor_1128,0
longsor_1136,1
longsor_1141,1
longsor_1154,0
longsor_1151,1
longsor_1172,1
longsor_1167,1
longsor_1163,1
longsor_1181,1
longsor_1187,0
longsor_1184,1
longsor_1204,1
longsor_1219,1
longsor_1203,1
longsor_0070,1
longsor_0686,0
longsor_0723,1
longsor_0507,1
longsor_0192,0
longsor_0260,1
longsor_0326,0
longsor_0605,0
longsor_0072,1
longsor_1131,1
longsor_0977,1
