id,label
angin_topan_0005,Y
angin_topan_0011,N
angin_topan_0010,N
angin_topan_0040,Y
angin_topan_0026,N
angin_topan_0030,N
angin_topan_0041,N
angin_topan_0042,N
angin_topan_0043,N
angin_topan_0051,Y
angin_topan_0045,N
angin_topan_0057,N
angin_topan_0066,Y
angin_topan_0069,N
angin_topan_0075,N
angin_topan_0102,N
angin_topan_0088,N
angin_topan_0097,N
angin_topan_0107,Y
angin_topan_0111,N
angin_topan_0110,N
angin_topan_0143,Y
angin_topan_0132,N
angin_topan_0137,N
angin_topan_0144,N
angin_topan_0160,N
angin_topan_0150,N
angin_topan_0181,Y
angin_topan_0174,N
angin_topan_0171,N
angin_topan_0203,Y
angin_topan_0199,N
angin_topan_0187,N
angin_topan_0206,N
angin_topan_0211,N
angin_topan_0204,N
angin_topan_0224,Y
angin_topan_0243,N
angin_topan_0231,N
angin_topan_0244,Y
angin_topan_0245,Y
angin_topan_0249,Y
angin_topan_0273,N
angin_topan_0271,N
angin_topan_0279,N
angin_topan_0297,Y
angin_topan_0290,N
angin_topan_0284,N
angin_topan_0301,Y
angin_topan_0318,N
angin_topan_0312,N
angin_topan_0325,N
angin_topan_0327,N
angin_topan_0332,N
angin_topan_0356,Y
angin_topan_0350,N
angin_topan_0351,N
angin_topan_0376,N
angin_topan_0375,N
angin_topan_0360,N
angin_topan_0392,N
angin_topan_0389,N
angin_topan_0397,N
angin_topan_0405,N
angin_topan_0402,N
angin_topan_0414,N
angin_topan_0423,N
angin_topan_0437,N
angin_topan_0432,N
angin_topan_0445,Y
angin_topan_0456,N
angin_topan_0439,N
angin_topan_0470,Y
angin_topan_0461,N
angin_topan_0467,N
angin_topan_0491,Y
angin_topan_0485,N
angin_topan_0496,N
angin_topan_0517,N
angin_topan_0518,N
angin_topan_0511,N
angin_topan_0533,N
angin_topan_0532,N
angin_topan_0522,N
angin_topan_0543,Y
angin_topan_0547,N
angin_topan_0539,N
angin_topan_0562,Y
angin_topan_0559,Y
angin_topan_0561,N
angin_topan_0583,Y
angin_topan_0596,N
angin_topan_0591,N
angin_topan_0602,N
angin_topan_0604,N
angin_topan_0603,N
angin_topan_0610,N
angin_topan_0617,N
angin_topan_0622,N
angin_topan_0625,Y
angin_topan_0640,N
angin_topan_0638,N
angin_topan_0645,N
angin_topan_0646,N
angin_topan_0659,N
angin_topan_0677,N
angin_topan_0676,N
angin_topan_0678,N
angin_topan_0696,N
angin_topan_0691,N
angin_topan_0688,N
angin_topan_0707,Y
angin_topan_0712,N
angin_topan_0709,Y
angin_topan_0731,N
angin_topan_0734,N
angin_topan_0727,N
angin_topan_0752,N
angin_topan_0748,N
angin_topan_0749,N
angin_topan_0770,N
angin_topan_0772,N
angin_topan_0763,N
angin_topan_0792,Y
angin_topan_0776,N
angin_topan_0786,N
angin_topan_0812,N
angin_topan_0794,N
angin_topan_0809,N
angin_topan_0830,Y
angin_topan_0828,N
angin_topan_0814,N
angin_topan_0850,N
angin_topan_0849,Y
angin_topan_0853,N
angin_topan_0867,Y
angin_topan_0858,N
angin_topan_0857,N
angin_topan_0876,N
angin_topan_0890,N
angin_topan_0878,N
angin_topan_0902,N
angin_topan_0900,N
angin_topan_0895,N
angin_topan_0912,Y
angin_topan_0920,N
angin_topan_0924,N
angin_topan_0947,N
angin_topan_0941,N
angin_topan_0942,N
angin_topan_0963,N
angin_topan_0967,N
angin_topan_0964,N
angin_topan_0985,Y
angin_topan_0982,N
angin_topan_0989,N
angin_topan_1006,Y
angin_topan_0997,N
angin_topan_0994,Y
angin_topan_1026,Y
angin_topan_1012,N
angin_topan_1020,N
angin_topan_1041,N
angin_topan_1049,N
angin_topan_1038,N
angin_topan_1062,Y
angin_topan_1051,N
angin_topan_1070,N
angin_topan_1087,Y
angin_topan_1081,N
angin_topan_1085,N
angin_topan_1100,N
angin_topan_1110,N
angin_topan_1104,N
angin_topan_1122,Y
angin_topan_1115,N
angin_topan_1124,N
angin_topan_1138,Y
angin_topan_1146,N
angin_topan_1136,N
angin_topan_1170,N
angin_topan_1162,N
angin_topan_1152,N
angin_topan_1184,N
angin_topan_1179,N
angin_topan_1175,N
angin_topan_1210,Y
angin_topan_1205,N
angin_topan_1196,N
angin_topan_0805,N
angin_topan_0380,N
angin_topan_0287,N
angin_topan_0682,Y
angin_topan_0492,N
angin_topan_0093,N
angin_topan_0025,N
angin_topan_1174,N
angin_topan_0835,N
angin_topan_1200,Y
angin_topan_0330,N
