id,label
tsunami_0004,N
tsunami_0011,N
tsunami_0019,N
tsunami_0024,N
tsunami_0026,N
tsunami_0039,N
tsunami_0044,N
tsunami_0043,N
tsunami_0041,N
tsunami_0064,N
tsunami_0054,N
tsunami_0056,N
tsunami_0081,N
tsunami_0079,N
tsunami_0075,N
tsunami_0098,N
tsunami_0101,N
tsunami_0085,N
tsunami_0123,N
tsunami_0107,N
tsunami_0108,Y
tsunami_0142,N
tsunami_0131,N
tsunami_0134,N
tsunami_0156,N
tsunami_0159,N
tsunami_0147,N
tsunami_0165,N
tsunami_0171,N
tsunami_0166,N
tsunami_0201,N
tsunami_0196,N
tsunami_0199,N
tsunami_0208,N
tsunami_0215,N
tsunami_0210,N
tsunami_0237,N
tsunami_0241,N
tsunami_0231,N
tsunami_0245,N
tsunami_0246,N
tsunami_0264,N
tsunami_0279,N
tsunami_0273,N
tsunami_0281,N
tsunami_0293,N
tsunami_0303,N
tsunami_0298,N
tsunami_0305,N
tsunami_0307,N
tsunami_0308,N
tsunami_0314,N
tsunami_0310,N
tsunami_0319,N
tsunami_0345,N
tsunami_0344,N
tsunami_0342,N
tsunami_0351,N
tsunami_0353,N
tsunami_0359,N
tsunami_0386,N
tsunami_0384,N
tsunami_0381,N
tsunami_0404,N
tsunami_0399,N
tsunami_0389,N
tsunami_0414,N
tsunami_0410,N
tsunami_0416,N
tsunami_0436,N
tsunami_0445,N
tsunami_0431,N
tsunami_0463,N
tsunami_0462,N
tsunami_0456,N
tsunami_0478,N
tsunami_0469,N
tsunami_0479,N
tsunami_0501,N
tsunami_0499,N
tsunami_0500,N
tsunami_0513,N
tsunami_0510,N
tsunami_0523,N
tsunami_0537,N
tsunami_0534,N
tsunami_0535,N
tsunami_0551,N
tsunami_0550,N
tsunami_0558,N
tsunami_0575,N
tsunami_0574,N
tsunami_0580,N
tsunami_0588,N
tsunami_0587,N
tsunami_0584,N
tsunami_0593,Y
tsunami_0603,N
tsunami_0600,N
tsunami_0620,N
tsunami_0626,N
tsunami_0624,N
tsunami_0641,N
tsunami_0647,N
tsunami_0632,N
tsunami_0654,N
tsunami_0657,N
tsunami_0651,N
tsunami_0675,N
tsunami_0687,N
tsunami_0671,N
tsunami_0708,N
tsunami_0697,N
tsunami_0707,N
tsunami_0712,N
tsunami_0718,N
tsunami_0727,N
tsunami_0735,N
tsunami_0736,N
tsunami_0733,N
tsunami_0760,N
tsunami_0770,N
tsunami_0766,N
tsunami_0782,N
tsunami_0781,N
tsunami_0785,N
tsunami_0794,N
tsunami_0804,N
tsunami_0807,N
tsunami_0817,N
tsunami_0820,N
tsunami_0815,N
tsunami_0841,N
tsunami_0850,N
tsunami_0836,N
tsunami_0864,N
tsunami_0867,N
tsunami_0856,N
tsunami_0880,N
tsunami_0882,N
tsunami_0884,N
tsunami_0897,N
tsunami_0896,N
tsunami_0891,N
tsunami_0906,N
tsunami_0902,N
tsunami_0917,N
tsunami_0918,Y
tsunami_0927,N
tsunami_0932,N
tsunami_0939,N
tsunami_0952,N
tsunami_0942,N
tsunami_0964,N
tsunami_0961,N
tsunami_0962,N
tsunami_0979,N
tsunami_0981,N
tsunami_0978,N
tsunami_0983,N
tsunami_0984,N
tsunami_0985,N
tsunami_0992,N
tsunami_1005,N
tsunami_0994,N
tsunami_1011,N
tsunami_1017,N
tsunami_1019,N
tsunami_1042,N
tsunami_1026,N
tsunami_1034,N
tsunami_1065,N
tsunami_1047,N
tsunami_1061,N
tsunami_1069,N
tsunami_1077,N
tsunami_1070,N
tsunami_1104,N
tsunami_1105,N
tsunami_1099,N
tsunami_1107,N
tsunami_1120,N
tsunami_1110,N
tsunami_1142,N
tsunami_1134,N
tsunami_1144,N
tsunami_1146,N
tsunami_1151,N
tsunami_1161,N
tsunami_0022,N
tsunami_0894,N
tsunami_1117,N
tsunami_1108,N
tsunami_0536,N
tsunami_0432,N
tsunami_0323,N
tsunami_0364,N
tsunami_0010,N
tsunami_1109,N
tsunami_0752,N
